数据包序号,负载长度(字节),时延(微秒)
1,64,315
2,64,86
3,64,74
4,64,65
5,64,62
6,64,60
7,64,61
8,64,60
9,64,62
10,64,62
11,64,60
12,64,60
13,64,61
14,64,60
15,64,60
16,64,59
17,64,59
18,64,61
19,64,62
20,64,60
21,64,60
22,64,60
23,64,61
24,64,59
25,64,62
26,64,61
27,64,59
28,64,60
29,64,61
30,64,61
31,64,61
32,64,59
33,64,63
34,64,59
35,64,61
36,64,62
37,64,60
38,64,60
39,64,60
40,64,59
41,64,73
42,64,62
43,64,58
44,64,59
45,64,60
46,64,60
47,64,60
48,64,58
49,64,69
50,64,59
51,64,70
52,64,59
53,64,61
54,64,60
55,64,60
56,64,58
57,64,63
58,64,62
59,64,61
60,64,60
61,64,60
62,64,60
63,64,58
64,64,59
65,64,72
66,64,61
67,64,64
68,64,62
69,64,61
70,64,61
71,64,59
72,64,60
73,64,62
74,64,64
75,64,61
76,64,60
77,64,60
78,64,59
79,64,58
80,64,59
81,64,61
82,64,61
83,64,65
84,64,61
85,64,60
86,64,59
87,64,59
88,64,60
89,64,64
90,64,63
91,64,60
92,64,60
93,64,59
94,64,59
95,64,59
96,64,60
97,64,66
98,64,61
99,64,68
100,64,60
101,64,61
102,64,58
103,64,60
104,64,62
105,64,63
106,64,63
107,64,62
108,64,60
109,64,60
110,64,60
111,64,60
112,64,61
113,64,64
114,64,62
115,64,80
116,64,61
117,64,59
118,64,63
119,64,61
120,64,60
121,64,63
122,64,62
123,64,60
124,64,60
125,64,60
126,64,60
127,64,61
128,64,60
129,64,61
130,64,62
131,64,60
132,64,60
133,64,61
134,64,62
135,64,61
136,64,60
137,64,64
138,64,63
139,64,59
140,64,60
141,64,60
142,64,61
143,64,61
144,64,60
145,64,59
146,64,58
147,64,61
148,64,58
149,64,62
150,64,59
151,64,59
152,64,57
153,64,61
154,64,68
155,64,61
156,64,60
157,64,61
158,64,60
159,64,61
160,64,60
161,64,68
162,64,62
163,64,66
164,64,61
165,64,60
166,64,60
167,64,59
168,64,60
169,64,61
170,64,62
171,64,60
172,64,60
173,64,61
174,64,59
175,64,58
176,64,58
177,64,63
178,64,59
179,64,72
180,64,59
181,64,58
182,64,57
183,64,57
184,64,57
185,64,60
186,64,60
187,64,58
188,64,59
189,64,58
190,64,58
191,64,57
192,64,57
193,64,57
194,64,64
195,64,50
196,64,50
197,64,49
198,64,48
199,64,50
