数据包序号,负载长度(字节),时延(微秒)
1,1024,247
2,1024,91
3,1024,87
4,1024,87
5,1024,86
6,1024,98
7,1024,95
8,1024,90
9,1024,88
10,1024,86
11,1024,88
12,1024,87
13,1024,88
14,1024,87
15,1024,88
16,1024,87
17,1024,87
18,1024,86
19,1024,88
20,1024,87
21,1024,86
22,1024,85
23,1024,87
24,1024,89
25,1024,99
26,1024,87
27,1024,88
28,1024,87
29,1024,88
30,1024,87
31,1024,86
32,1024,88
33,1024,87
34,1024,86
35,1024,85
36,1024,94
37,1024,86
38,1024,86
39,1024,85
40,1024,87
41,1024,85
42,1024,86
43,1024,85
44,1024,96
45,1024,87
46,1024,87
47,1024,86
48,1024,87
49,1024,87
50,1024,86
51,1024,88
52,1024,88
53,1024,87
54,1024,86
55,1024,85
56,1024,89
57,1024,85
58,1024,85
59,1024,87
60,1024,87
61,1024,86
62,1024,86
63,1024,86
64,1024,86
65,1024,85
66,1024,85
67,1024,86
68,1024,88
69,1024,86
70,1024,92
71,1024,87
72,1024,88
73,1024,85
74,1024,85
75,1024,86
76,1024,86
77,1024,86
78,1024,86
79,1024,86
80,1024,86
81,1024,85
82,1024,87
83,1024,88
84,1024,87
85,1024,87
86,1024,87
87,1024,87
88,1024,88
89,1024,86
90,1024,85
91,1024,87
92,1024,87
93,1024,87
94,1024,88
95,1024,86
96,1024,86
97,1024,86
98,1024,87
99,1024,87
100,1024,87
101,1024,89
102,1024,88
103,1024,92
104,1024,103
105,1024,85
106,1024,84
107,1024,92
108,1024,88
109,1024,89
110,1024,87
111,1024,87
112,1024,86
113,1024,87
114,1024,98
115,1024,92
116,1024,89
117,1024,60
118,1024,59
119,1024,58
120,1024,95
121,1024,87
122,1024,87
123,1024,87
124,1024,87
125,1024,87
126,1024,83
127,1024,59
128,1024,58
129,1024,58
130,1024,92
131,1024,87
132,1024,89
133,1024,87
134,1024,87
135,1024,87
136,1024,86
137,1024,84
138,1024,98
139,1024,89
140,1024,60
141,1024,63
142,1024,61
143,1024,102
144,1024,86
145,1024,86
146,1024,87
147,1024,87
148,1024,87
149,1024,90
150,1024,59
151,1024,60
152,1024,58
153,1024,92
154,1024,91
155,1024,87
156,1024,87
157,1024,87
158,1024,87
159,1024,87
160,1024,87
161,1024,87
162,1024,86
163,1024,88
164,1024,92
165,1024,85
166,1024,85
167,1024,85
168,1024,86
169,1024,85
170,1024,85
171,1024,85
172,1024,89
173,1024,87
174,1024,86
175,1024,87
176,1024,86
177,1024,58
178,1024,62
179,1024,61
180,1024,61
181,1024,59
182,1024,61
183,1024,59
184,1024,61
185,1024,58
186,1024,60
187,1024,60
188,1024,57
189,1024,95
190,1024,86
191,1024,85
192,1024,84
193,1024,88
194,1024,89
195,1024,91
196,1024,88
197,1024,87
198,1024,87
199,1024,87
200,1024,88
201,1024,59
202,1024,60
203,1024,60
204,1024,96
205,1024,88
206,1024,88
207,1024,87
208,1024,88
209,1024,87
210,1024,90
211,1024,60
212,1024,59
213,1024,60
214,1024,101
215,1024,87
216,1024,90
217,1024,87
218,1024,87
219,1024,88
220,1024,88
221,1024,87
222,1024,87
223,1024,86
224,1024,87
225,1024,92
226,1024,60
227,1024,62
228,1024,60
229,1024,101
230,1024,87
231,1024,87
232,1024,92
233,1024,87
234,1024,87
235,1024,60
236,1024,59
237,1024,59
238,1024,69
239,1024,56
240,1024,56
241,1024,56
242,1024,57
243,1024,57
244,1024,57
245,1024,56
246,1024,57
247,1024,56
248,1024,58
249,1024,55
250,1024,56
251,1024,102
252,1024,88
253,1024,85
254,1024,86
255,1024,94
256,1024,88
257,1024,87
258,1024,87
259,1024,89
260,1024,87
261,1024,88
262,1024,87
263,1024,87
264,1024,88
265,1024,89
266,1024,89
267,1024,90
268,1024,88
269,1024,87
270,1024,87
271,1024,86
272,1024,93
273,1024,87
274,1024,87
275,1024,88
276,1024,94
277,1024,85
278,1024,55
279,1024,56
280,1024,57
281,1024,55
282,1024,58
283,1024,57
284,1024,56
285,1024,56
286,1024,56
287,1024,60
288,1024,53
289,1024,53
290,1024,91
291,1024,88
292,1024,88
293,1024,87
294,1024,86
295,1024,86
296,1024,89
297,1024,88
298,1024,88
299,1024,86
300,1024,85
301,1024,92
302,1024,56
303,1024,55
304,1024,55
305,1024,58
306,1024,56
307,1024,56
308,1024,56
309,1024,56
310,1024,55
311,1024,56
312,1024,58
313,1024,55
314,1024,54
315,1024,54
316,1024,54
317,1024,54
318,1024,53
319,1024,53
320,1024,53
321,1024,54
322,1024,54
323,1024,54
324,1024,54
325,1024,54
326,1024,53
327,1024,54
328,1024,55
329,1024,53
330,1024,55
331,1024,54
332,1024,62
333,1024,56
334,1024,55
335,1024,56
336,1024,55
337,1024,56
338,1024,57
339,1024,56
340,1024,57
341,1024,57
342,1024,56
343,1024,56
344,1024,57
345,1024,56
346,1024,57
347,1024,58
348,1024,56
349,1024,54
350,1024,53
351,1024,55
352,1024,54
353,1024,54
354,1024,54
355,1024,54
356,1024,54
357,1024,54
358,1024,54
359,1024,54
360,1024,55
361,1024,53
362,1024,54
363,1024,54
364,1024,55
365,1024,54
366,1024,53
367,1024,56
368,1024,55
369,1024,55
370,1024,68
371,1024,58
372,1024,57
373,1024,105
374,1024,87
375,1024,87
376,1024,88
377,1024,87
378,1024,88
379,1024,88
380,1024,87
381,1024,87
382,1024,88
383,1024,87
384,1024,85
385,1024,49
386,1024,48
387,1024,51
388,1024,50
389,1024,49
390,1024,48
391,1024,48
392,1024,49
393,1024,89
394,1024,88
395,1024,87
396,1024,88
397,1024,87
398,1024,87
399,1024,82
400,1024,52
401,1024,49
402,1024,48
403,1024,47
404,1024,48
405,1024,47
406,1024,47
407,1024,48
408,1024,97
409,1024,85
410,1024,86
411,1024,87
412,1024,88
413,1024,87
414,1024,47
415,1024,49
416,1024,50
417,1024,50
418,1024,95
419,1024,89
420,1024,87
421,1024,88
422,1024,87
423,1024,86
424,1024,89
425,1024,89
426,1024,86
427,1024,88
428,1024,87
429,1024,87
430,1024,47
431,1024,49
432,1024,50
433,1024,50
434,1024,95
435,1024,88
436,1024,89
437,1024,86
438,1024,85
439,1024,87
440,1024,93
441,1024,88
442,1024,86
443,1024,87
444,1024,87
445,1024,87
446,1024,86
447,1024,85
448,1024,87
449,1024,87
450,1024,86
451,1024,95
452,1024,87
453,1024,87
454,1024,86
455,1024,86
456,1024,90
457,1024,88
458,1024,87
459,1024,87
460,1024,87
461,1024,86
462,1024,85
463,1024,86
464,1024,87
465,1024,88
466,1024,87
467,1024,87
468,1024,87
469,1024,86
470,1024,86
471,1024,86
472,1024,89
473,1024,88
474,1024,87
475,1024,88
476,1024,86
477,1024,86
478,1024,87
479,1024,87
480,1024,87
481,1024,88
482,1024,88
483,1024,48
484,1024,47
485,1024,47
486,1024,47
487,1024,94
488,1024,89
489,1024,88
490,1024,88
491,1024,87
492,1024,89
493,1024,86
494,1024,87
495,1024,86
496,1024,86
497,1024,87
498,1024,90
499,1024,88
500,1024,87
501,1024,88
502,1024,87
503,1024,87
504,1024,89
505,1024,88
506,1024,87
507,1024,86
508,1024,86
509,1024,86
510,1024,87
511,1024,55
512,1024,55
513,1024,55
514,1024,55
515,1024,55
516,1024,55
517,1024,55
518,1024,54
519,1024,54
520,1024,57
521,1024,55
522,1024,54
523,1024,54
524,1024,54
525,1024,54
526,1024,54
527,1024,55
528,1024,55
529,1024,55
530,1024,55
531,1024,54
532,1024,56
533,1024,54
534,1024,54
535,1024,56
536,1024,58
537,1024,56
538,1024,54
539,1024,54
540,1024,55
541,1024,54
542,1024,54
543,1024,55
544,1024,55
545,1024,55
546,1024,55
547,1024,54
548,1024,54
549,1024,53
550,1024,54
551,1024,55
552,1024,57
553,1024,54
554,1024,54
555,1024,53
556,1024,54
557,1024,54
558,1024,54
559,1024,54
560,1024,55
561,1024,54
562,1024,54
563,1024,55
564,1024,56
565,1024,69
566,1024,53
567,1024,54
568,1024,56
569,1024,54
570,1024,54
571,1024,54
572,1024,53
573,1024,53
574,1024,52
575,1024,54
576,1024,54
577,1024,54
578,1024,53
579,1024,53
580,1024,53
581,1024,54
582,1024,56
583,1024,54
584,1024,96
585,1024,87
586,1024,86
587,1024,88
588,1024,88
589,1024,86
590,1024,79
591,1024,55
592,1024,55
593,1024,54
594,1024,54
595,1024,60
596,1024,54
597,1024,54
598,1024,54
599,1024,55
600,1024,57
601,1024,56
602,1024,55
603,1024,54
604,1024,53
605,1024,54
606,1024,55
607,1024,55
608,1024,55
609,1024,53
610,1024,54
611,1024,54
612,1024,59
613,1024,55
614,1024,54
615,1024,55
616,1024,57
617,1024,55
618,1024,55
619,1024,54
620,1024,54
621,1024,54
622,1024,54
623,1024,55
624,1024,55
625,1024,56
626,1024,66
627,1024,54
628,1024,53
629,1024,54
630,1024,55
631,1024,55
632,1024,59
633,1024,55
634,1024,89
635,1024,87
636,1024,87
637,1024,87
638,1024,88
639,1024,88
640,1024,92
641,1024,55
642,1024,55
643,1024,54
644,1024,60
645,1024,55
646,1024,55
647,1024,55
648,1024,58
649,1024,55
650,1024,55
651,1024,57
652,1024,55
653,1024,87
654,1024,87
655,1024,88
656,1024,88
657,1024,88
658,1024,88
659,1024,88
660,1024,87
661,1024,87
662,1024,88
663,1024,88
664,1024,91
665,1024,88
666,1024,87
667,1024,88
668,1024,87
669,1024,87
670,1024,88
671,1024,61
672,1024,61
673,1024,61
674,1024,92
675,1024,88
676,1024,87
677,1024,87
678,1024,87
679,1024,88
680,1024,91
681,1024,88
682,1024,91
683,1024,89
684,1024,88
685,1024,87
686,1024,89
687,1024,88
688,1024,89
689,1024,88
690,1024,87
691,1024,87
692,1024,88
693,1024,87
694,1024,88
695,1024,89
696,1024,90
697,1024,88
698,1024,88
699,1024,88
700,1024,87
701,1024,88
702,1024,88
703,1024,102
704,1024,61
705,1024,60
706,1024,60
707,1024,96
708,1024,85
709,1024,86
710,1024,87
711,1024,88
712,1024,90
713,1024,87
714,1024,87
715,1024,93
716,1024,90
717,1024,87
718,1024,87
719,1024,87
720,1024,86
721,1024,88
722,1024,86
723,1024,87
724,1024,86
725,1024,87
726,1024,86
727,1024,89
728,1024,91
729,1024,60
730,1024,60
731,1024,60
732,1024,101
733,1024,88
734,1024,86
735,1024,88
736,1024,87
737,1024,87
738,1024,84
739,1024,61
740,1024,60
741,1024,62
742,1024,99
743,1024,88
744,1024,90
745,1024,87
746,1024,86
747,1024,87
748,1024,85
749,1024,61
750,1024,60
751,1024,62
752,1024,99
753,1024,88
754,1024,87
755,1024,86
756,1024,87
757,1024,88
758,1024,86
759,1024,88
760,1024,90
761,1024,87
762,1024,86
763,1024,87
764,1024,92
765,1024,61
766,1024,61
767,1024,61
768,1024,60
769,1024,61
770,1024,60
771,1024,60
772,1024,60
773,1024,61
774,1024,61
775,1024,61
776,1024,103
777,1024,89
778,1024,87
779,1024,86
780,1024,88
781,1024,89
782,1024,91
783,1024,89
784,1024,87
785,1024,87
786,1024,87
787,1024,86
788,1024,88
789,1024,93
790,1024,89
791,1024,57
792,1024,58
793,1024,56
794,1024,88
795,1024,88
796,1024,87
797,1024,87
798,1024,87
799,1024,88
800,1024,87
801,1024,88
802,1024,88
803,1024,94
804,1024,56
805,1024,57
806,1024,56
807,1024,57
808,1024,58
809,1024,56
810,1024,56
811,1024,56
812,1024,56
813,1024,56
814,1024,56
815,1024,56
816,1024,56
817,1024,62
818,1024,57
819,1024,57
820,1024,56
821,1024,93
822,1024,88
823,1024,88
824,1024,91
825,1024,88
826,1024,88
827,1024,87
828,1024,87
829,1024,88
830,1024,88
831,1024,87
832,1024,89
833,1024,88
834,1024,88
835,1024,87
836,1024,87
837,1024,87
838,1024,87
839,1024,87
840,1024,91
841,1024,88
842,1024,87
843,1024,87
844,1024,87
845,1024,88
846,1024,88
847,1024,87
848,1024,88
849,1024,88
850,1024,88
851,1024,93
852,1024,89
853,1024,86
854,1024,86
855,1024,86
856,1024,90
857,1024,88
858,1024,86
859,1024,86
860,1024,85
861,1024,86
862,1024,86
863,1024,86
864,1024,87
865,1024,94
866,1024,54
867,1024,55
868,1024,55
869,1024,55
870,1024,55
871,1024,55
872,1024,58
873,1024,55
874,1024,55
875,1024,56
876,1024,54
877,1024,55
878,1024,54
879,1024,55
880,1024,58
881,1024,55
882,1024,66
883,1024,55
884,1024,55
885,1024,90
886,1024,87
887,1024,88
888,1024,90
889,1024,87
890,1024,86
891,1024,81
892,1024,59
893,1024,55
894,1024,55
895,1024,56
896,1024,56
897,1024,55
898,1024,55
899,1024,56
900,1024,55
901,1024,56
902,1024,56
903,1024,56
904,1024,58
905,1024,57
906,1024,56
907,1024,55
908,1024,55
909,1024,55
910,1024,57
911,1024,57
912,1024,56
913,1024,56
914,1024,56
915,1024,56
916,1024,56
917,1024,56
918,1024,56
919,1024,57
920,1024,59
921,1024,56
922,1024,56
923,1024,56
924,1024,55
925,1024,56
926,1024,56
927,1024,61
928,1024,89
929,1024,87
930,1024,87
931,1024,87
932,1024,89
933,1024,88
934,1024,90
935,1024,58
936,1024,61
937,1024,58
938,1024,96
939,1024,92
940,1024,87
941,1024,88
942,1024,87
943,1024,88
944,1024,89
945,1024,88
946,1024,88
947,1024,87
948,1024,88
949,1024,88
950,1024,88
951,1024,90
952,1024,90
953,1024,87
954,1024,86
955,1024,87
956,1024,87
957,1024,87
958,1024,87
959,1024,88
960,1024,88
961,1024,88
962,1024,88
963,1024,88
964,1024,87
965,1024,87
966,1024,88
967,1024,90
968,1024,90
969,1024,88
970,1024,88
971,1024,87
972,1024,87
973,1024,88
974,1024,87
975,1024,88
976,1024,88
977,1024,87
978,1024,88
979,1024,87
980,1024,87
981,1024,88
982,1024,88
983,1024,88
984,1024,91
985,1024,88
986,1024,87
987,1024,87
988,1024,86
989,1024,88
990,1024,88
991,1024,88
992,1024,87
993,1024,87
994,1024,87
995,1024,86
996,1024,95
997,1024,57
998,1024,57
999,1024,58
1000,1024,60
1001,1024,59
1002,1024,58
1003,1024,57
1004,1024,93
1005,1024,87
1006,1024,87
1007,1024,80
1008,1024,57
1009,1024,57
1010,1024,57
1011,1024,91
1012,1024,86
1013,1024,87
1014,1024,86
1015,1024,88
1016,1024,89
1017,1024,87
1018,1024,87
1019,1024,86
1020,1024,86
1021,1024,96
1022,1024,88
1023,1024,83
1024,1024,57
1025,1024,57
1026,1024,56
1027,1024,58
1028,1024,57
1029,1024,57
1030,1024,58
1031,1024,57
1032,1024,61
1033,1024,57
1034,1024,56
1035,1024,57
1036,1024,57
1037,1024,58
1038,1024,57
1039,1024,57
1040,1024,94
1041,1024,87
1042,1024,87
1043,1024,87
1044,1024,87
1045,1024,88
1046,1024,87
1047,1024,88
1048,1024,89
1049,1024,87
1050,1024,86
1051,1024,89
1052,1024,57
1053,1024,57
1054,1024,57
1055,1024,58
1056,1024,58
1057,1024,57
1058,1024,57
1059,1024,91
1060,1024,87
1061,1024,88
1062,1024,88
1063,1024,88
1064,1024,90
1065,1024,86
1066,1024,87
1067,1024,88
1068,1024,87
1069,1024,88
1070,1024,87
1071,1024,87
1072,1024,87
1073,1024,87
1074,1024,87
1075,1024,87
1076,1024,85
1077,1024,57
1078,1024,58
1079,1024,56
1080,1024,59
1081,1024,55
1082,1024,57
1083,1024,56
1084,1024,57
1085,1024,57
1086,1024,57
1087,1024,57
1088,1024,56
1089,1024,92
1090,1024,88
1091,1024,88
1092,1024,88
1093,1024,88
1094,1024,89
1095,1024,90
1096,1024,91
1097,1024,87
1098,1024,87
1099,1024,87
1100,1024,94
1101,1024,90
1102,1024,88
1103,1024,87
1104,1024,86
1105,1024,88
1106,1024,86
1107,1024,88
1108,1024,88
1109,1024,88
1110,1024,88
1111,1024,87
1112,1024,90
1113,1024,87
1114,1024,87
1115,1024,88
1116,1024,88
1117,1024,89
1118,1024,87
1119,1024,87
1120,1024,86
1121,1024,87
1122,1024,87
1123,1024,89
1124,1024,89
1125,1024,88
1126,1024,88
1127,1024,86
1128,1024,90
1129,1024,88
