包负载长度,发包数量,平均吞吐量,平均丢包率,平均延迟,平均最小延迟,平均最大延迟,平均标准差,平均抖动,平均CPU时间,平均内存使用,平均接收字节,平均发送字节
15,100,33254,0.00,487.37,126,4396,765.09,43.12,13950,25,6100,5700
15,1000,28667,0.00,523.45,116,7274,847.84,7.17,143987,25,61191,57000
15,10000,29069,0.00,515.97,115,10014,850.20,0.99,1419760,38,612066,570018
15,100000,28885,0.00,519.22,114,11776,852.23,0.12,14340921,114,6125392,5700347
510,100,1005991,0.00,534.08,124,4403,768.03,43.23,14075,25,55400,55200
510,1000,964644,0.00,529.44,118,8186,854.23,8.08,136440,51,554115,552004
510,10000,973038,0.00,524.17,116,9784,841.70,0.97,1412648,38,5542855,5520019
510,100000,962128,0.00,530.04,115,12056,849.92,0.12,14024554,114,55420805,55200282
1020,100,2242669,0.00,483.55,156,3768,721.21,36.48,14607,25,106600,106200
1020,1000,1801012,0.01,635.60,144,112780,4129.09,112.75,132474,25,1066184,1062000
1020,10000,1843586,0.00,553.21,133,14074,920.81,1.39,1334937,38,10664198,10620013
1020,100000,1848053,0.00,551.82,124,19766,938.51,0.20,13301990,114,106617900,106200295
1470,100,3054395,0.00,506.88,160,4142,742.35,40.22,14252,25,151400,151200
1470,1000,2645217,0.00,557.06,148,6280,806.17,6.14,122177,25,1514000,1512000
1470,10000,2891352,0.00,508.36,138,6530,839.00,0.64,1357559,51,15140012,15120013
1470,100000,2618464,0.00,561.38,134,19268,925.27,0.19,13263481,114,151423810,151200257
15,100,29191,0.00,541.63,187,6791,931.03,66.71,14221,25,6006,5704
15,1000,23375,0.00,645.28,173,10688,1043.89,10.53,136870,25,60021,57008
15,10000,24390,0.00,615.25,164,14088,1064.04,1.39,1417764,38,600195,570026
15,100000,25404,0.00,590.27,154,21884,1031.35,0.22,14311151,114,6002201,5700311
510,100,885909,0.00,585.07,315,4195,592.77,39.19,14264,12,55406,55200
510,1000,825307,0.00,620.49,296,7669,631.79,7.38,129016,25,554006,552004
510,10000,841052,0.00,606.39,284,36142,845.73,3.59,1352100,38,5540571,5520560
510,100000,842896,0.00,605.02,272,34986,715.18,0.35,13650745,114,55401812,55200361
1020,100,1286637,0.00,805.61,426,12550,1404.07,122.47,14626,25,106600,106200
1020,1000,1151635,0.00,889.57,417,32140,1700.05,31.75,137293,25,1066036,1062004
1020,10000,1270412,0.00,804.09,388,84923,1939.47,8.45,1385880,38,10660237,10620794
1020,100000,1192846,0.00,859.19,385,27391,1348.28,0.27,14876719,114,106604542,106202982
1470,100,1206709,0.00,1223.76,544,18521,2499.40,181.59,15863,12,151412,151204
1470,1000,1133102,0.00,1304.36,493,36641,2831.30,36.18,153855,25,1514000,1512000
1470,10000,1204390,0.00,1220.72,459,27985,2485.23,2.75,1525222,38,15142145,15120609
1470,100000,1092655,0.00,1359.45,441,101351,2637.45,1.01,16430531,114,151427385,151203137
