包负载长度,发包数量,轮次,吞吐量,丢包率,平均延迟,最小延迟,最大延迟,标准差,抖动,CPU时间,内存使用,接收字节,发送字节
15,100,第 1 轮,59973,0.00,250.04,116,1752,193.46,16.53,11280,256,6100,5700
15,100,第 2 轮,31598,0.00,474.66,118,4808,882.20,47.37,12492,0,6100,5700
15,100,第 3 轮,35618,0.00,421.10,118,4262,722.58,41.86,12750,0,6100,5700
15,100,第 4 轮,32883,0.00,456.13,119,4119,822.79,40.40,13192,0,6100,5700
15,100,第 5 轮,21601,0.00,694.30,140,5434,1044.77,53.47,15703,0,6100,5700
15,100,第 6 轮,31325,0.00,478.81,125,3094,645.69,29.99,14479,0,6100,5700
15,100,第 7 轮,34287,0.00,437.43,118,5395,786.68,53.30,14838,0,6100,5700
15,100,第 8 轮,20845,0.00,719.51,140,9022,1289.13,89.72,15099,0,6100,5700
15,100,第 9 轮,28822,0.00,520.38,148,3113,630.39,29.95,14901,0,6100,5700
15,100,第 10 轮,35594,0.00,421.38,126,2961,633.17,28.64,14770,0,6100,5700
15,1000,第 1 轮,29007,0.00,517.02,116,10912,931.45,10.81,142154,256,61000,57000
15,1000,第 2 轮,28158,0.00,532.62,116,10738,886.62,10.63,147453,0,61000,57000
15,1000,第 3 轮,29831,0.00,502.74,117,6293,792.38,6.18,141348,0,61000,57000
15,1000,第 4 轮,27161,0.00,552.18,116,5752,846.11,5.64,147403,0,62916,57000
15,1000,第 5 轮,28847,0.00,519.91,117,8470,837.77,8.36,143577,0,61000,57000
15,1000,第 6 轮,28883,0.00,519.26,116,5452,804.69,5.34,145197,0,61000,57000
15,1000,第 7 轮,28269,0.00,530.52,115,5704,841.76,5.59,145846,0,61000,57000
15,1000,第 8 轮,28931,0.00,518.38,116,5938,851.08,5.83,141081,0,61000,57000
15,1000,第 9 轮,28485,0.00,526.50,116,5842,844.32,5.73,142926,0,61000,57000
15,1000,第 10 轮,29102,0.00,515.35,116,7646,842.21,7.54,142893,0,61000,57000
15,10000,第 1 轮,29511,0.00,508.20,115,10328,831.59,1.02,1418589,384,612036,570000
15,10000,第 2 轮,28907,0.00,518.82,115,9245,826.48,0.91,1433685,0,611916,570000
15,10000,第 3 轮,28771,0.00,521.27,115,10366,854.77,1.03,1446989,0,612156,570000
15,10000,第 4 轮,28999,0.00,517.16,115,10997,843.23,1.09,1441486,0,612096,570042
15,10000,第 5 轮,28908,0.00,518.79,115,11083,846.00,1.10,1422141,0,612276,570000
15,10000,第 6 轮,28865,0.00,519.55,115,11625,901.46,1.15,1358594,0,612036,570000
15,10000,第 7 轮,29619,0.00,506.33,115,8944,847.38,0.88,1375372,0,612276,570000
15,10000,第 8 轮,29298,0.00,511.89,115,7475,831.18,0.74,1426912,0,611976,570096
15,10000,第 9 轮,28662,0.00,523.26,115,9168,852.56,0.91,1451736,0,611976,570042
15,10000,第 10 轮,29155,0.00,514.40,115,10911,867.38,1.08,1422103,0,611916,570000
15,100000,第 1 轮,28955,0.00,517.95,115,11050,848.01,0.11,14410524,380,6119460,5700180
15,100000,第 2 轮,29189,0.00,513.79,115,11251,846.03,0.11,14407328,768,6131592,5700322
