数据包序号,负载长度(字节),时延(微秒)
1,32,1480
2,32,545
3,32,461
4,32,586
5,32,1458
6,32,724
7,32,434
8,32,401
9,32,496
10,32,434
11,32,618
12,32,642
13,32,503
14,32,403
15,32,414
16,32,1382
17,32,243
18,32,191
19,32,221
20,32,221
21,32,488
22,32,381
23,32,231
24,32,204
25,32,348
26,32,474
27,32,356
28,32,689
29,32,368
30,32,360
31,32,958
32,32,359
33,32,298
34,32,343
35,32,626
36,32,224
37,32,690
38,32,367
39,32,283
40,32,179
41,32,148
42,32,136
43,32,248
44,32,275
45,32,206
46,32,168
47,32,163
48,32,193
49,32,187
50,32,175
51,32,157
52,32,155
53,32,340
54,32,231
55,32,310
56,32,377
57,32,1155
58,32,299
59,32,236
60,32,229
61,32,294
62,32,284
63,32,277
64,32,255
65,32,145
66,32,138
67,32,302
68,32,293
69,32,263
70,32,234
71,32,229
72,32,225
73,32,220
74,32,252
75,32,345
76,32,296
77,32,326
78,32,316
79,32,261
80,32,281
81,32,250
82,32,240
83,32,250
84,32,163
85,32,229
86,32,143
87,32,128
88,32,148
89,32,146
90,32,320
91,32,186
92,32,208
93,32,204
94,32,202
95,32,152
96,32,151
97,32,150
98,32,146
99,32,137
100,32,138
