负载长度(字节),发包数量,最小时延(μs),平均时延(μs),最大时延(μs)
16,10,315,517.8,765
16,50,226,362.42,1470
16,100,167,426.67,2125
16,1000,155,556.44,5160
16,10000,136,569.97,12114
16,100000,127,559.14,12459
32,10,328,484.6,666
32,50,255,476.3,1503
32,100,128,343.98,1480
32,1000,136,550.34,6357
32,10000,133,559.52,9828
32,100000,131,562.17,12788
64,10,296,401.9,782
64,50,202,353.4,738
64,100,164,324.9,1440
64,1000,158,542.59,5663
64,10000,136,560.97,9971
64,100000,130,565.31,12843
128,10,354,456.6,736
128,50,218,473.28,1593
128,100,162,366.65,1220
128,1000,145,550.59,5974
128,10000,140,567.02,13441
128,100000,135,562.56,12783
256,10,379,546.1,985
256,50,166,468.94,2097
256,100,165,366.6,1499
256,1000,168,545.07,5033
256,10000,152,569.2,6563
256,100000,143,566.46,12074
512,10,372,505.1,849
512,50,227,486.08,1687
512,100,177,392.75,1228
512,1000,173,542.75,6098
512,10000,158,562.21,15221
1024,10,433,628.9,1083
1024,50,222,470.78,1203
1024,100,208,534.75,2642
1024,1000,204,601.1,7937
1024,10000,183,585.6,8048
1024,100000,180,566.41,10652
1472,10,528,795.4,1518
1472,50,293,543.76,1566
1472,100,249,497.31,2040
1472,1000,206,556.45,6100
1472,10000,202,572.54,8351
1472,100000,201,569.93,13320
