数据包序号,负载长度(字节),时延(微秒)
1,1024,507
2,1024,497
3,1024,412
4,1024,488
5,1024,299
6,1024,235
7,1024,225
8,1024,254
9,1024,225
10,1024,209
11,1024,173
12,1024,248
13,1024,157
14,1024,159
15,1024,271
16,1024,289
17,1024,239
18,1024,163
19,1024,180
20,1024,312
21,1024,375
22,1024,261
23,1024,322
24,1024,482
25,1024,212
26,1024,213
27,1024,195
28,1024,205
29,1024,168
30,1024,158
31,1024,169
32,1024,154
33,1024,149
34,1024,204
35,1024,145
36,1024,1785
37,1024,333
38,1024,180
39,1024,244
40,1024,219
41,1024,233
42,1024,158
43,1024,176
44,1024,168
45,1024,163
46,1024,221
47,1024,149
48,1024,161
49,1024,142
50,1024,371
51,1024,291
52,1024,369
53,1024,357
54,1024,268
55,1024,201
56,1024,171
57,1024,295
58,1024,249
59,1024,309
60,1024,316
61,1024,304
62,1024,291
63,1024,377
64,1024,300
65,1024,286
66,1024,168
67,1024,237
68,1024,224
69,1024,222
70,1024,279
71,1024,242
72,1024,299
73,1024,253
74,1024,264
75,1024,226
76,1024,233
77,1024,343
78,1024,385
79,1024,374
80,1024,202
81,1024,175
82,1024,151
83,1024,168
84,1024,148
85,1024,176
86,1024,283
87,1024,349
88,1024,297
89,1024,185
90,1024,153
91,1024,148
92,1024,181
93,1024,141
94,1024,810
95,1024,411
96,1024,235
97,1024,193
98,1024,3357
99,1024,313
100,1024,2302
