数据包序号,负载长度(字节),时延(微秒)
1,64,510
2,64,322
3,64,305
4,64,342
5,64,318
6,64,323
7,64,360
8,64,254
9,64,258
10,64,210
11,64,214
12,64,183
13,64,230
14,64,210
15,64,210
16,64,264
17,64,264
18,64,323
19,64,339
20,64,323
21,64,272
22,64,361
23,64,362
24,64,320
25,64,235
26,64,145
27,64,139
28,64,270
29,64,413
30,64,247
31,64,203
32,64,184
33,64,1544
34,64,543
35,64,184
36,64,142
37,64,697
38,64,405
39,64,371
40,64,1012
41,64,229
42,64,1860
43,64,319
44,64,215
45,64,187
46,64,184
47,64,173
48,64,183
49,64,209
50,64,227
