负载长度(字节),发包数量,最小时延(μs),平均时延(μs),最大时延(μs)
16,10,116,209.6,768
16,50,115,298.82,541
16,100,115,387.66,3000
16,1000,115,495.78,5664
16,10000,113,500.41,7536
16,100000,113,484.43,17593
32,10,170,290.4,450
32,50,121,236.92,560
32,100,114,190.85,611
32,1000,114,446.12,5138
32,10000,113,472.7,7148
32,100000,113,480.7,13017
64,10,263,368.3,547
64,50,137,277.98,562
64,100,116,256.01,646
64,1000,113,483.64,6007
64,10000,113,492.46,10834
64,100000,113,493.32,12376
128,10,213,340.2,572
128,50,116,281.94,2103
128,100,115,281.54,1761
128,1000,113,464.4,6130
128,10000,113,496.32,12840
128,100000,113,492.46,13528
256,10,145,294.4,503
256,50,114,265.42,1300
256,100,117,337.39,3455
256,1000,116,478.51,6705
256,10000,114,494.95,12923
256,100000,113,495.15,12931
512,10,169,288.3,421
512,50,194,341.9,654
512,100,116,241.85,684
512,1000,114,482.84,5839
512,10000,114,505.97,12325
1024,10,201,366.9,822
1024,50,167,324.04,1727
1024,100,141,321.68,3357
1024,1000,126,498.15,9786
1024,10000,119,527.95,7837
1024,100000,117,518.72,14865
1472,10,206,342.8,707
1472,50,140,233.32,591
1472,100,139,356.14,1422
1472,1000,136,520.49,7189
1472,10000,120,534.07,7006
1472,100000,122,555.1,2283123
