时间戳,CPU使用率(%),CPU空闲率(%),总内存(MB),已用内存(MB),空闲内存(MB),内存使用率(%)
2025-04-29 12:43:17,5.2,94.8,1920,905,306,47.00
2025-04-29 12:43:19,2.0,98.0,1920,901,311,46.00
2025-04-29 12:43:20,2.0,98.0,1920,899,312,46.00
2025-04-29 12:43:22,1.0,99.0,1920,878,333,45.00
2025-04-29 12:43:23,2.9,97.1,1920,880,331,45.00
2025-04-29 12:43:24,2.0,98.0,1920,881,330,45.00
2025-04-29 12:43:25,1.0,99.0,1920,878,333,45.00
2025-04-29 12:43:27,10.6,89.4,1920,883,328,45.00
2025-04-29 12:43:28,2.0,98.0,1920,881,330,45.00
2025-04-29 12:43:29,1.0,99.0,1920,878,333,45.00
2025-04-29 12:43:33,1.0,99.0,1920,882,329,45.00
2025-04-29 12:43:34,1.9,98.1,1920,874,337,45.00
2025-04-29 12:43:36,1.0,99.0,1920,883,328,45.00
2025-04-29 12:43:38,1.0,99.0,1920,884,327,46.00
2025-04-29 12:43:40,8.1,91.9,1920,889,322,46.00
2025-04-29 12:43:41,1.0,99.0,1920,879,332,45.00
2025-04-29 12:43:42,2.9,97.1,1920,873,338,45.00
2025-04-29 12:43:44,1.0,99.0,1920,873,338,45.00
2025-04-29 12:43:45,1.0,99.0,1920,876,335,45.00
2025-04-29 12:43:47,1.0,99.0,1920,881,330,45.00
2025-04-29 12:43:49,2.7,97.3,1920,880,331,45.00
2025-04-29 12:43:51,3.1,96.9,1920,888,323,46.00
2025-04-29 12:43:53,2.1,97.9,1920,892,319,46.00
2025-04-29 12:43:55,1.9,98.1,1920,882,329,45.00
